,,,,,,,,,,,,,,,,,,,,,,
,19-Jun-23,BLITAR TIMUR,JATIM,BERKAH TANI - KANIGORO,NPK YARA MILA FASTER 25-07-07 @50 KG,  200 , KG ,  14 ,  2.700 ,Faktur,JUN,2023,PUPUK,WAHYU,Pupuk,200,KG,BTM BARTER 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,PARIA RADEN 12X10X50 BUTIR,  20 , PAK ,  30 ,  590 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,LT
,19-Jun-23,BLITAR BARAT,JATIM,KONCO TANI - POPOH,SAWI SHINTA 12X10X25 GR,  24 , PAK ,  16 ,  - ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,24,PACK,BTM MOVING 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,TANI MAKMUR - WLINGI,SAWI TOSAKAN 12X10X25 GR,  30 , PAK ,  16 ,  465 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,30,PACK,BTM MOVING 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,TENGKI SWAN ELEKTRIK F 16 LT - PLASTIK,  2 , SET ,  620 ,  1.240 ,Faktur,JUN,2023,ALAT,WAHYU,Alat,2,SET,BTM BARTER 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,TERONG HITAVY 12X20X5 GR,  20 , PAK ,  63 ,  1.260 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,CV. CAHAYA TANI - KANIGORO,TIMUN METAVY 12X10X800 BUTIR,  10 , PAK ,  60 ,  600 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q2,Q2,,LT
,19-Jun-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,ULTRADAP 20X1 KG,  20 , PAK ,  43 ,  860 ,Faktur,JUN,2023,PUPUK,WAHYU,Pupuk,20,KG,BTM BARTER 23,Q2,Q2,,LT
,19-Jun-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,BAYFOLAN 20X500 CC ( BARCODE ),  40 , BTL ,  32 ,  1.280 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA, Pupuk,20,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,FAIDA AGRO - BOJONEGORO,KACANG HIJAU VIMA 10X1 KG,  100 , PAK ,  35 ,  3.500 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,100,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,KACANG HIJAU VIMA 10X1 KG,  100 , PAK ,  35 ,  3.500 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,100,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,TK. BALEN REJO / BP. HUDA - BOJONEGORO,KNO 3 CRISTAL 12X2 KG,  60 , PAK ,  56 ,  3.360 ,Faktur,JUN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,120,KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,FAIDA AGRO - BOJONEGORO,LABU MADU 12X10X50 S,  5 , PAK ,  65 ,  325 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,5,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,MULYA TANI - BOJONEGORO,LAVA 276 SL 12X1 LT,  60 , BTL ,  50 ,  2.970 ,Faktur,JUN,2023,PT. AGROIRIS AGROSCIENCES INDONESIA,WAHYUDI,Herbisida,60,LT,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,MULYA TANI - BOJONEGORO,LEILI 48X250 CC,  48 , BTL ,  46 ,  2.184 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,WAHYUDI,Pupuk ,12,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,TK. BALEN REJO / BP. HUDA - BOJONEGORO,LEILI 48X250 CC,  48 , BTL ,  46 ,  2.184 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk ,12,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,TK. BALEN REJO / BP. HUDA - BOJONEGORO,LEILI 60X100 CC,  60 , BTL ,  21 ,  1.230 ,Faktur,JUN,2023,PT. DHARMA GUNA WIBAWA,DINA,Pupuk ,6,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,METROMIL 50 SP 100X100GR,  200 , PAK ,  25 ,  5.000 ,Faktur,JUN,2023,CV. AGRO MULIA,DINA,Insektisida,20,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,CV. SUMBER AGUNG ABADI JAYA - BOJONEGORO,PETROCUM 20X10X100 GR,  400 , PAK ,  4 ,  1.600 ,Faktur,JUN,2023,BARTER,DINA,Rodentisida,40,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,CV. SUMBER AGUNG ABADI JAYA - BOJONEGORO,POLIBAG BELL 30/15 30 @60 PAK ( 1 PAK = 500 GR ),  86 , PAK ,  15 ,  1.290 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Polibag,86,PACK,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,BOJONEGORO,JATIM,MULYA TANI - BOJONEGORO,ROUND UP TRANSORB 12X1 LT,  36 , BTL ,  84 ,  3.024 ,Faktur,JUN,2023,PT. NUFARM INDONESIA,WAHYUDI,Herbisida,36,LT,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,GRESIK,JATIM,"SUMBER TANI - BALONGPANGGANG, GRESIK",ATHENS 33 SC 50X100 ML,  100 , BTL ,  36 ,  3.550 ,Faktur,JUN,2023,PT. SGI,WAHYUDI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,DAMAI TETAP JAYA - GRESIK,BULDOK 40X250 CC ( BARCODE ),  80 , BTL ,  58 ,  4.620 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Insektisida,20,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,KACANG HIJAU VIMA 10X1 KG,  100 , PAK ,  35 ,  3.500 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,100,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,DAMAI TANI - KEDAMAIAN,TALI GAWAR HIJAU SPC,  5 , ZAK ,  915 ,  4.575 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,5,ZAK,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,RAWA INDAH - GRESIK,TENGKI CBA TYPE 2 ULTRA ELEKTRIK ( IJO ),  1 , SET ,  - ,  - ,Faktur,JUN,2023,PT. CENTA BRASINDO ABADI,WAHYUDI,Alat,1,SET,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,RAWA INDAH - GRESIK,ZIOFY 50 WG 16X10X25 GR,  160 , PAK ,  33 ,  5.280 ,Faktur,JUN,2023,PT. INDOIN BUSINESS GROUP,WAHYUDI,Fungisida,4,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,GRESIK,JATIM,RAWA INDAH - GRESIK,ZIOFY 50 WG 50X100 GR,  50 , PAK ,  124 ,  6.200 ,Faktur,JUN,2023,PT. INDOIN BUSINESS GROUP,WAHYUDI,Fungisida,5,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,LANTABURA/BP. H. MUDZAKIR - LAMONGAN,ANTRACOL 12X1 KG ( BARCODE ),  240 , PAK ,  145 ,  34.800 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,240,KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,LANTABURA/BP. H. MUDZAKIR - LAMONGAN,ANTRACOL 20X500 GR ( BARCODE ),  400 , PAK ,  75 ,  29.800 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,200,KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,LANTABURA/BP. H. MUDZAKIR - LAMONGAN,ANTRACOL 40X250 GR ( BARCODE ),  1.200 , PAK ,  38 ,  45.600 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,300,KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,"JAYA MAKMUR - BABAT, LAMONGAN",ATHENS 33 SC 50X100 ML,  100 , BTL ,  36 ,  3.550 ,Faktur,JUN,2023,PT. SGI,WAHYUDI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,DEKAMON 20X500 CC,  10 , BTL ,  65 ,  650 ,Faktur,JUN,2023,BARTER,DINA,ZPT,5,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,ELANG 15X1 LTR,  15 , BTL ,  90 ,  1.350 ,Faktur,JUN,2023,MKD- BTM R1,DINA,Herbisida,15,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,GANDASIL B 24X500 GR,  72 , PAK ,  39 ,  2.826 ,Faktur,JUN,2023,BARTER,DINA,Pupuk,36,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MITRA TANI MANDIRI - LAMONGAN,KACANG HIJAU VIMA 10X1 KG,  20 , PAK ,  35 ,  700 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MITRA TANI MANDIRI - LAMONGAN,KACANG HIJAU VIMA 10X1 KG,  (20), PAK ,  35 ,  (700),Retur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,-20,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. MEKAR JAYA - LAMONGAN,LABU AIR RUMA 12X10X10 GR,  30 , PAK ,  25 ,  735 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. MEKAR JAYA - LAMONGAN,LABU SUPREMA 12X10X95 BUTIR,  10 , PAK ,  30 ,  300 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,BERKAH TANI - LAMONGAN,MINECTO XTRA 100X50 CC,  85 , BTL ,  116 ,  9.860 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"4,25",LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,MIPCINTA 20X5X100 GR,  100 , PAK ,  12 ,  1.150 ,Faktur,JUN,2023,BARTER,DINA,Insektisida,10,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 50 HIJAU BSR MR,  2 , ROL ,  695 ,  1.390 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 50 HIJAU KCL,  1 , ROL ,  360 ,  360 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,1,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 50 ORANGE BSR MR,  2 , ROL ,  695 ,  1.390 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 60 HIJAU BSR MR,  2 , ROL ,  695 ,  1.390 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,2,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 60 HIJAU KCL,  1 , ROL ,  360 ,  360 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,1,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,MUHAR - BRONDONG,MULSA BELL 60 ORANGE BSR MR,  1 , ROL ,  695 ,  695 ,Faktur,JUN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,1,ROLL,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. SUMBER TANI MANDIRI - BABAT,NOVLECT 120EC 20X500 CC,  120 , BTL ,  399 ,  - ,Faktur,JUN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,60,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. SUMBER TANI MANDIRI - BABAT,NOVLECT 120EC 20X500 CC,  1.000 , BTL ,  399 ,  399.000 ,Faktur,JUN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,500,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. SUMBER TANI MANDIRI - BABAT,NOVLECT 120EC 20X500 CC,  1.000 , BTL ,  399 ,  399.000 ,Faktur,JUN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,500,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,CV. SUMBER TANI MANDIRI - BABAT,PENTA GLI-Z 20X1 LT,  200 , BTL ,  39 ,  7.800 ,Faktur,JUN,2023,PT. PRIMA KARYA BERJAYA,WAHYUDI,Herbisida,200,LT,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,LANTABURA/BP. H. MUDZAKIR - LAMONGAN,RUMPAS 100X100 CC ( BARCODE ),  1.000 , BTL ,  42 ,  41.750 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Herbisida,100,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,LANTABURA/BP. H. MUDZAKIR - LAMONGAN,RUMPAS 40X250 CC ( BARCODE ),  400 , BTL ,  97 ,  38.800 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Herbisida,100,LT,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,HIMA JAYA / BP. ILHAM - KARANGGENENG,VESTORIA 20 WG 10X10X12.5 GR,  500 , PAK ,  56 ,  28.000 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"6,25",KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,HIMA JAYA / BP. ILHAM - KARANGGENENG,VESTORIA 20 WG 10X10X12.5 GR,  (500), PAK ,  56 ,  (28.000),Retur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"-6,25",KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,VESTORIA 20 WG 10X10X12.5 GR,  20 , PAK ,  62 ,  1.240 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"0,25",KG,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,LAMONGAN,JATIM,BERKAH TANI - LAMONGAN,VESTORIA 20 WG 4X10X25 GR,  40 , PAK ,  108 ,  4.300 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,1,KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,LAMONGAN,JATIM,CV. SUMBER TANI MANDIRI - BABAT,VESTORIA 20 WG 4X10X25 GR,  200 , PAK ,  108 ,  21.500 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,5,KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,LAMONGAN,JATIM,HIMA JAYA / BP. ILHAM - KARANGGENENG,VESTORIA 20 WG 4X10X25 GR,  600 , PAK ,  108 ,  64.500 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,15,KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,LAMONGAN,JATIM,HIMA JAYA / BP. ILHAM - KARANGGENENG,VESTORIA 20 WG 4X10X25 GR,  (400), PAK ,  108 ,  (43.000),Retur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,-10,KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,VESTORIA 20 WG 4X10X25 GR,  10 , PAK ,  118 ,  1.180 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,"0,25",KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,LAMONGAN,JATIM,PT. SUBUR MAKMUR AGRIKULTUR - LAMONGAN,VESTORIA 20 WG 4X10X25 GR,  200 , PAK ,  108 ,  21.500 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA,DINA,Insektisida,5,KG,BTM MOVING 23,Q2,Q2,EM,WH
,19-Jun-23,MOJOKERTO,JATIM,UD. BERSAUDARA - MOJOKERTO,ANTRACOL 12X1 KG ( BARCODE ),  120 , PAK ,  145 ,  17.340 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,120,KG,BTM MOVING 23,Q2,Q2,,DV
,19-Jun-23,MOJOKERTO,JATIM,UD. BERSAUDARA - MOJOKERTO,ANTRACOL 12X1 KG ( BARCODE ),  780 , PAK ,  145 ,  112.710 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Fungisida,780,KG,BTM MOVING 23,Q2,Q2,,DV
,19-Jun-23,MOJOKERTO,JATIM,UD. BERSAUDARA - MOJOKERTO,RUMPAS 100X100 CC ( BARCODE ),  1.000 , BTL ,  42 ,  41.750 ,Faktur,JUN,2023,PT. BAYER CROPSCIENCES,DINA,Herbisida,100,LT,BTM MOVING 23,Q2,Q2,,DV
,19-Jun-23,TUBAN,JATIM,DULUR TANI - TUBAN,BAYAM MAESTRO 12X5X50 GR,  5 , PAK ,  21 ,  105 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYUDI,Benih,5,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,"BERKAH - MERAKURAK, TUBAN",CALARIS 10X1 LT,  10 , BTL ,  269 ,  2.690 ,Faktur,JUN,2023,PT. SYNGENTA INDONESIA - BARTER,WAHYUDI,Herbisida,10,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,SAHALA TANI - TUBAN,"CRUISER 4X20X12,5 CC",  240 , BTL ,  27 ,  6.360 ,Faktur,JUN,2023,SURYANUSA,DINA,Insektisida,3,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,SAHALA TANI - TUBAN,EM - 4 TANI 15X1 LT,  75 , BTL ,  19 ,  1.425 ,Faktur,JUN,2023,BARTER,DINA,Pupuk,75,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,EM - 4 TERNAK 15X1 LT,  30 , BTL ,  19 ,  570 ,Faktur,JUN,2023,BARTER,DINA,Pupuk,30,LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,FASTAC 48X100 CC,  96 , BTL ,  15 ,  1.440 ,Faktur,JUN,2023,BASF - BTM R1,DINA,Insektisida,"9,6",LT,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,TANI MULYO - TUBAN,GOLDMINE 30/0.75 DF 40X250 GR,  80 , PAK ,  35 ,  2.760 ,Faktur,JUN,2023,PT. INDOIN BUSINESS GROUP,DINA,Fungisida,20,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,TANI MULYO - TUBAN,GOLDMINE 30/0.75 DF 80X100 GR,  80 , PAK ,  15 ,  1.160 ,Faktur,JUN,2023,PT. INDOIN BUSINESS GROUP,DINA,Fungisida,8,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,SAHALA TANI - TUBAN,KCL MAHKOTA 50 KG,  250 , KG ,  8 ,  1.975 ,Faktur,JUN,2023,PUPUK,DINA,Pupuk ,250,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,KNO 3 PUTIH 15X2 KG,  15 , PAK ,  74 ,  1.110 ,Faktur,JUN,2023,PUPUK,DINA,Pupuk,30,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,NPK MUTIARA 16.16 24 X 1 KG,  120 , PAK ,  18 ,  2.160 ,Faktur,JUN,2023,PUPUK,DINA,Pupuk,120,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,SEVIN 100X100 GR,  100 , PAK ,  37 ,  3.700 ,Faktur,JUN,2023,PT. AGRICON - BTM R1,DINA,Insektisida,10,KG,BTM BARTER 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,DULUR TANI - TUBAN,TIMUN VITANI 12X10X20 GR,  20 , PAK ,  45 ,  900 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,WAHYUDI,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,"REJEKI TANI - SOKO, TUBAN",TOMAT SERVO 12X20X5 GR,  40 , PAK ,  210 ,  8.400 ,Faktur,JUN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,40,PACK,BTM MOVING 23,Q2,Q2,,WH
,19-Jun-23,TUBAN,JATIM,"REJEKI TANI - SOKO, TUBAN",ZIOFY 50 WG 50X100 GR,  50 , PAK ,  129 ,  6.450 ,Faktur,JUN,2023,PT. INDOIN BUSINESS GROUP,DINA,Fungisida,5,KG,BTM PENGEMBANGAN 23,Q2,Q2,,WH
,19-Jun-23,MADIUN,JATIM,AGRO TANI - MADIUN,GAMBAS ANGGUN TAVI 12X15X75 S,  180 , PAK ,  31 ,  5.580 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,180,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,AGRO TANI - MADIUN,KANGKUNG BANGKOK 10X1 KG,  10 , PAK ,  55 ,  550 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,10,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,AGRO TANI - MADIUN,KNO 3 CRISTAL 12X2 KG,  24 , PAK ,  56 ,  1.332 ,Faktur,Jun,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,48,KG,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,NGANJUK,JATIM,ALTERNATIF TANI / IBU RORO - NGANJUK,RAINEB 20X800 GR,  300 , PAK ,  99 ,  29.700 ,Faktur,Jun,2023,PT. AGROIRIS AGROSCIENCES INDONESIA,ERWAN,Fungisida,240,KG,BTM PENGEMBANGAN 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,AMIRA TANI - MADIUN,SUPRETOX 20X1 LT,  20 , BTL ,  56 ,  1.120 ,Faktur,Jun,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,20,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,NGANJUK,JATIM,"BUMI MAKMUR - GONDANG, NGANJUK",COLUMBUS 600EC 100X100 CC,  (300), BTL ,  21 ,  (6.150),Retur,Jun,2023,CV. AGRO MULIA,TRI,Insektisida,-30,LT,BTM MOVING 23,Q2,Q2,EM,ER
,19-Jun-23,PONOROGO,JATIM,CITRA TANI - PONOROGO,KP. PARADE TAVI SP 12X10X200 S,  120 , PAK ,  12 ,  1.440 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,120,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,CITRA TANI - PONOROGO,SAWI TOSAKAN 12X10X25 GR,  50 , PAK ,  16 ,  800 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,50,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,CITRA TANI - PONOROGO,SAWI TOSAKAN 24X100 GR,  12 , PAK ,  51 ,  612 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,12,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,CITRA TANI - PONOROGO,TIMUN BATARA 12X10X800 BTR,  22 , PAK ,  62 ,  1.364 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,22,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,CITRA TANI - PONOROGO,TIMUN ZATAVY 12X10X20 GR,  20 , PAK ,  64 ,  1.280 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,20,PACK,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,PONOROGO,JATIM,CV. PELITA TANI - PONOROGO,TOPSHOT 60 OD 24X250 CC (SY),  1.800 , BTL ,  100 ,  179.100 ,Faktur,Jun,2023,PT. SYNGENTA INDONESIA,TETTY,Herbisida,450,LT,BTM MOVING 23,Q2,Q2,,ER
,19-Jun-23,MADIUN,JATIM,KARYA TANI - CARUBAN,KACANG HIJAU VIMA 10X1 KG,  50 , PAK ,  35 ,  1.750 ,Faktur,Jun,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,50,PACK,BTM MOVING 23,Q2,Q2,,ER
